,,,CLACEL01,CLACEL02,CLACEL03
,,,travel,pretend,tell
STEP01,17,,lock,remove,sense
STEP02,16,,confuse,stand,available
STEP03,17,,contain,concern,probably
STEP04,16,,stretch,recognize,break down
STEP05,16,,award,dig,turn in
STEP06,15,,guard,spread,own
STEP07,17,,trap,disturb,priority
STEP08,17,,plant,handle,either
STEP09,15,,organize,waste,actually
STEP10,13,,invent,arrange,come up with~
,159,,wonder,seek,put in
,,,trade,supply,meet
,,,grow,divide,volume
,,,bite,leave,general
,,,mind,follow,especially
,,,promise,draw,on purpose
,,,fix,cover,take in
,,,happen,shape,lead
,,,feed,remain,material
,,,hunt,separate,former
,,,connect,manage,technically
,,,compete,force,out of order
,,,blow,miss,cut in
,,,reach,require,reflect
,,,retire,cost,department
,,,create,belong,convenient
,,,serve,describe,literally
,,,switch,practice,be sick of~
,,,vote,bother,break in
,,,wake,copy,raise
,,,continue,insist,case
,,,delay,access,jealous
,,,park,approach,dramatically
,,,complete,remind,in person
,,,depend,argue,owe
,,,accept,perform,rest
,,,fail,cancel,responsible
,,,ignore,prevent,definitely
,,,request,carry,none of one's business
,,,search,tutor,put on
,,,hurt,impression,run
,,,spill,residence,appointment
,,,imagine,version,reliable
,,,reply,earth,totally
,,,encourage,effect,to some (a certain) extent
,,,deliver,effort,get on
,,,servive,aisle,count
,,,rent,activity,diet
,,,decide,character,positive
,,,warn,energy,basically
,,,reserve,origin,come to
,,,turn,objection,rely on
,,,rise,method,sort
,,,attend,thought,relationship
,,,escape,state,engaged
,,,throw,nature,obviously
,,,lay,application,in terms of
,,,guide,value,work on
,,,notice,situation,move on
,,,refer,emergency,last
,,,appreciate,credit,object
,,,attack,surface,messy
,,,explore,bill,figure out
,,,improve,matter,deserve
,,,include,amusement,flavor
,,,advise,harmony,guilty
,,,wipe,view,no longer
,,,dislike,behavior,look at
,,,appear,pause,commit
,,,crash,technique,favor
,,,order,trend,curious
,,,wait,degree,so far
,,,judge,accident,arrive at
,,,memorize,laundry,launch
,,,drop,presentation,means
,,,discover,fear,challenging
,,,wish,spot,get used to
,,,arrive,instruction,dump
,,,knock,independent,habit
,,,fit,traditional,beneficial
,,,lose,valuable,as long as
,,,expect,professional,come to
,,,touch,exact,bet
,,,recommend,common,jam
,,,marry,raw,latest
,,,trust,public,end up doing
,,,dress,healthy,listen to
,,,act,likely,locate
,,,climb,similar,tip
,,,chat,basic,present
,,,believe,roast,by accident
,,,mention,round,talk to
,,,melt,enough,struggle
,,,ring,pleasant,room
,,,specialize,specific,individual
,,,pay,comfortable,look forward to
,,,refresh,whole,give to
,,,receive,asleep,split
,,,press,brand-new,attitude
,,,face,additional,temporary
,,,die,flat,come across
,,,apologize,well-known,absorb
,,,disappoint,violent,package
,,,interview,crowded,occupied
,,,display,few,due to
,,,rescue,narrow,recover from
,,,wrap,thin,suffer from
,,,surf,close,offer
,,,move,certain,feel like doing
,,,wave,other,prevent from
,,,skip,typical,charge
,,,seem,afraid,go with
,,,arrest,following,analyze
,,,surprise,direct,by mistake
,,,lift,worth,get along with
,,,reduce,empty,train
,,,babysit,rarely,run out of
,,,push,once,fall in love with
,,,volunteer,originally,attach
,,,pour,exactly,take~ for granted
,,,enter,less,deal with
,,,produce,hopefully,fill
,,,swing,mostly,tend to do
,,,control,completely,guess
,,,invite,nicely,catch up with~
,,,flow,rather,look for
,,,discuss,pretty,suit
,,,review,abroad,for sure
,,,regret,alone,wait for
,,,set,yet,treat
,,,upset,easily,get along with
,,,allow,anymore,ask for
,,,contact,anytime,kill
,,,suffer,though,in reality
,,,gather,heavily,pay for
,,,return,almost,involve
,,,attract,eventually,in spite of
,,,limit,hardly,drop by
,,,replace,quite,destroy
,,,change,immediately,in vain
,,,taste,afterward,stand by
,,,suppose,instead,pack
,,,burn,unless,go through
,,,hit,although,pass by
,,,hold,except,stick
,,,consider,behind,be familiar with~
,,,check,beyond,scan
,,,decrease,without,be willing to
,,,succeed,unlike,take out
,,,sink,whenever,advance
,,,print,within,provided that...
,,,express,,come out
,,,lower,152,freeze
,,,solve,,show off
,,,add,,turn out
,,,bake,,lie
,,,remember,,sooner or later
,,,hang,,check out
,,,,,postpone
,,,159,,keep up with
,,,,,go out
,,,,,adjust
,,,,,be off to
,,,,,find out
,,,,,wake up
,,,,,pick up
,,,,,grow up
,,,,,
,,,,,171
