tell,sense,available,probably,break down,turn in,until,"✅ until と by の違い
until 👉「ずーっと〜まで続く」
→ 継続のゴールを示す。「6時まで待つ」のように、行動がその時点まで続くのがポイント。
例：I'll stay here until 10.（10時までここにいるよ）
→ 10時になったら終わり、それまではずっといる。

by 👉「〜までにやってね（締切）」
→ 締切を示す。「いつまでに終わらせるべきか」が重要。
例：Submit the report by Monday.（月曜までに提出して）
→ 月曜より前でもOK、その時点までに終わっていればOK

🔁イメージ比較：

until＝その時間まで“続く”イメージ

by＝その時間までに“完了している”イメージ"
own,priority,either,actually,come up with~,put in,by,
meet,volume,general,especially,on purpose,take in,between,"between と among の違い
between 👉「2つの間」
→ AとBの間に挟まれている感じ。
例：The café is between the bank and the bookstore.
→ 銀行と本屋の間にある。

among 👉「3つ以上の中」
→ 複数の中に溶け込んでるイメージ。
例：She was sitting among her friends.
→ 友達（複数）の中にいる。

🔁イメージ比較：

between＝「AとBの真ん中」

among＝「たくさんの中の一員」"
lead,material,former,technically,out of order,cut in,among,
reflect,department,convenient,literally,be sick of~,break in,during,"✅ during と over の違い
during 👉「期間の中のあるタイミング」
→ その時間帯に何かが起きる。点的なイメージ。
例：I slept during the movie.（映画の間に寝てた）
→ 映画全体じゃなくて、どこかの時点で寝てた。

over 👉「期間全体にわたって」
→ 長いスパンで何かが続いたり変化したりする。線的なイメージ。
例：Over the years, we became good friends.
→ 年月をかけて少しずつ仲良くなっていった。

🔁イメージ比較：

during＝「期間の中でピンポイント」

over＝「期間全体にじわ〜っと広がる」"
raise,case,jealous,dramatically,in person,put on,over,
owe,rest,responsible,definitely,none of one's business,get on,,
run,appointment,reliable,totally,to some (a certain) extent,rely on,,
count,diet,positive,basically,come to,work on,,
sort,relationship,engaged,obviously,in terms of,move on,in front of,A dog stood in front of me.
②💡,②💡,②💡,②💡,②💡,look at,next to,He sat next to me.（彼は私の隣に座った）
last,object,messy,still,figure out,arrive at,behind,"The dog is behind the couch.
　→ ソファの後ろに（外側で）隠れている

He stood behind me in line.
　→ 私の背後に並んでいた

I feel like something is behind me.
　→（比喩）何かが背後で支えているような感覚"
deserve,flavor,guilty,low-key,no longer,listen to,at the back（,"I sat at the back of the bus.
　→ バスの後方部分に座った（＝内部構造の奥）

There’s a small door at the back of the building.
　→ 建物の裏側の方に小さなドアがある

The restroom is at the back.
　→ 店などの奥にある（話し手と聞き手が共通認識してる空間内）"
commit,favor,curious,apart,so far,talk to,across from,He was sitting across from me.
launch,means,challenging,constantly,get used to,give to,above,The ceiling fan is above me.
dump,habit,beneficial,seriously,as long as,recover from,below,The player ranked below me dropped out.
bet,jam,latest,simply,end up doing,,against,He leaned against me.  competeing against us. 敵
locate,tip,present,personally,by accident,,beyond,"This math problem is beyond me.        私には難しすぎる（理解を超えてる）
Why he did that is beyond me.        なんで彼がそんなことしたのか分からない
It's just beyond me.        もう意味がわからない（理解不能）"
struggle,room,individual,naturally,look forward to,fall in love with,,
split,attitude,temporary,already,come across,deal with,on vs on top pf,"The blanket is on me.        毛布がかかってる（普通にぬくぬく）
The blanket is on top of me.        毛布がどっさり覆いかぶさってる（ちょっと重そう）
He fell on me.        ぶつかった・接触した（やや軽い印象）
He fell on top of me.        完全に覆いかぶさってきた（つぶされそう）

🎯 まとめ：どっちを使う？
状況        おすすめ
猫が膝の上にちょこんと座ってる        ✅ on me
重いカバンが倒れて乗ってきた        ✅ on top of me
服・毛布・水・飲み物などが触れた        ✅ on me
雪・重い荷物・人などが覆いかぶさってきた        ✅ on top of me"
absorb,package,occupied,frequently,due to,look for,,
③💡,20,20,20,③💡,wait for,,
offer,,,,feel like doing,ask for,,
charge,,,,go with,pay for,,
analyze,,,,by mistake,drop by,,
train,,,,run out of,stand by,,
attach,,,,take~ for granted,pass by,below me,downstair balcony working below me
fill,,,,tend to do,take out,under me,
guess,,,,catch up with~,come out,,
suit,,,,for sure,turn out,due to,
treat,,,,get along with,check out,except,
kill,,,,in reality,go out,throughout,
④💡,,,,④💡,find out,since,
involve,,,,in spite of,wake up,regarding,
destroy,,,,in vain,pick up,instead of,
pack,,,,go through,grow up,according to,
stick,,,,be familiar with~,show up,depending on,
scan,,,,be willing to,heat up,,
advance,,,,provided that...,break up,,
freeze,,,,show off,catch up,,
lie,,,,sooner or later,give up,,
postpone,,,,keep up with,41,,
adjust,,,,be off to,,,
40,,,,40,,,
,,,,,,,
,,,,,,,
#REF!,,,,,,,
,,,,,,,
Clacel1.0-3.0,,,,,,,
#REF!,,,,,,,
159,,,,,,,
152,,,,,,,
#REF!,,,,,,,
